,volume,time,o,h,l,c
974,2,2019-01-02T02:20:50.000000000Z,1.18531,1.18531,1.18527,1.18531
975,1,2019-01-02T02:20:55.000000000Z,1.18524,1.18524,1.18524,1.18524
976,11,2019-01-02T02:21:00.000000000Z,1.18524,1.18528,1.18512,1.18524
977,2,2019-01-02T02:21:05.000000000Z,1.18516,1.18516,1.18512,1.18516
978,4,2019-01-02T02:21:10.000000000Z,1.18508,1.18511,1.18505,1.18508
979,4,2019-01-02T02:21:15.000000000Z,1.18510,1.18510,1.18504,1.18510
980,1,2019-01-02T02:21:30.000000000Z,1.18502,1.18502,1.18502,1.18502
981,3,2019-01-02T02:21:35.000000000Z,1.18502,1.18508,1.18502,1.18502
982,2,2019-01-02T02:21:40.000000000Z,1.18508,1.18508,1.18506,1.18508
983,1,2019-01-02T02:21:50.000000000Z,1.18506,1.18506,1.18506,1.18506
984,5,2019-01-02T02:22:00.000000000Z,1.18504,1.18504,1.18498,1.18504
985,11,2019-01-02T02:22:10.000000000Z,1.18501,1.18501,1.18487,1.18501
986,6,2019-01-02T02:22:20.000000000Z,1.18488,1.18492,1.18488,1.18488
987,3,2019-01-02T02:22:25.000000000Z,1.18492,1.18494,1.18492,1.18492
988,4,2019-01-02T02:22:40.000000000Z,1.18497,1.18504,1.18497,1.18497
989,7,2019-01-02T02:22:50.000000000Z,1.18508,1.18508,1.18499,1.18508
990,2,2019-01-02T02:23:05.000000000Z,1.18496,1.18496,1.18492,1.18496
991,3,2019-01-02T02:23:30.000000000Z,1.18489,1.18489,1.18482,1.18489
992,1,2019-01-02T02:23:35.000000000Z,1.18478,1.18478,1.18478,1.18478
993,4,2019-01-02T02:23:40.000000000Z,1.18478,1.18481,1.18478,1.18478
994,2,2019-01-02T02:23:45.000000000Z,1.18482,1.18484,1.18482,1.18482
995,1,2019-01-02T02:23:50.000000000Z,1.18487,1.18487,1.18487,1.18487
996,1,2019-01-02T02:23:55.000000000Z,1.18486,1.18486,1.18486,1.18486
997,3,2019-01-02T02:24:00.000000000Z,1.18486,1.18486,1.18486,1.18486
998,4,2019-01-02T02:24:05.000000000Z,1.18483,1.18483,1.18480,1.18483
999,1,2019-01-02T02:24:10.000000000Z,1.18476,1.18476,1.18476,1.18476
1000,8,2019-01-02T02:24:15.000000000Z,1.18476,1.18482,1.18476,1.18476
1001,1,2019-01-02T02:24:30.000000000Z,1.18482,1.18482,1.18482,1.18482
1002,1,2019-01-02T02:24:35.000000000Z,1.18483,1.18483,1.18483,1.18483
1003,2,2019-01-02T02:25:00.000000000Z,1.18480,1.18480,1.18476,1.18480
1004,3,2019-01-02T02:25:10.000000000Z,1.18476,1.18477,1.18476,1.18476
1005,2,2019-01-02T02:25:15.000000000Z,1.18480,1.18484,1.18480,1.18480
1006,1,2019-01-02T02:25:20.000000000Z,1.18482,1.18482,1.18482,1.18482
1007,6,2019-01-02T02:25:25.000000000Z,1.18478,1.18481,1.18478,1.18478
1008,2,2019-01-02T02:25:30.000000000Z,1.18485,1.18485,1.18484,1.18485
1009,3,2019-01-02T02:25:35.000000000Z,1.18484,1.18484,1.18484,1.18484
1010,1,2019-01-02T02:25:40.000000000Z,1.18480,1.18480,1.18480,1.18480
1011,1,2019-01-02T02:25:45.000000000Z,1.18482,1.18482,1.18482,1.18482
1012,1,2019-01-02T02:25:55.000000000Z,1.18478,1.18478,1.18478,1.18478
1013,1,2019-01-02T02:26:00.000000000Z,1.18474,1.18474,1.18474,1.18474
1014,4,2019-01-02T02:26:05.000000000Z,1.18475,1.18479,1.18475,1.18475
1015,2,2019-01-02T02:26:10.000000000Z,1.18482,1.18482,1.18478,1.18482
1016,1,2019-01-02T02:26:20.000000000Z,1.18474,1.18474,1.18474,1.18474
1017,3,2019-01-02T02:26:25.000000000Z,1.18470,1.18471,1.18470,1.18470
1018,2,2019-01-02T02:26:30.000000000Z,1.18472,1.18472,1.18472,1.18472
1019,1,2019-01-02T02:26:35.000000000Z,1.18474,1.18474,1.18474,1.18474
1020,2,2019-01-02T02:26:45.000000000Z,1.18478,1.18482,1.18478,1.18478
1021,1,2019-01-02T02:26:55.000000000Z,1.18481,1.18481,1.18481,1.18481
1022,1,2019-01-02T02:27:15.000000000Z,1.18484,1.18484,1.18484,1.18484
1023,2,2019-01-02T02:27:25.000000000Z,1.18488,1.18488,1.18488,1.18488
1024,3,2019-01-02T02:27:45.000000000Z,1.18488,1.18488,1.18486,1.18488
1025,1,2019-01-02T02:27:50.000000000Z,1.18485,1.18485,1.18485,1.18485
1026,1,2019-01-02T02:28:10.000000000Z,1.18488,1.18488,1.18488,1.18488
1027,2,2019-01-02T02:28:15.000000000Z,1.18488,1.18488,1.18486,1.18488
1028,1,2019-01-02T02:28:25.000000000Z,1.18489,1.18489,1.18489,1.18489
1029,1,2019-01-02T02:28:30.000000000Z,1.18493,1.18493,1.18493,1.18493
1030,2,2019-01-02T02:28:40.000000000Z,1.18492,1.18492,1.18488,1.18492
1031,3,2019-01-02T02:28:45.000000000Z,1.18486,1.18488,1.18486,1.18486
1032,3,2019-01-02T02:29:00.000000000Z,1.18488,1.18490,1.18488,1.18488
1033,1,2019-01-02T02:29:15.000000000Z,1.18488,1.18488,1.18488,1.18488
1034,3,2019-01-02T02:29:45.000000000Z,1.18484,1.18485,1.18484,1.18484
1035,1,2019-01-02T02:30:00.000000000Z,1.18486,1.18486,1.18486,1.18486
1036,2,2019-01-02T02:30:20.000000000Z,1.18483,1.18487,1.18483,1.18483
1037,1,2019-01-02T02:30:30.000000000Z,1.18491,1.18491,1.18491,1.18491
1038,2,2019-01-02T02:30:45.000000000Z,1.18494,1.18494,1.18491,1.18494
1039,4,2019-01-02T02:30:55.000000000Z,1.18492,1.18499,1.18492,1.18492
1040,5,2019-01-02T02:31:05.000000000Z,1.18500,1.18502,1.18500,1.18500
1041,1,2019-01-02T02:31:10.000000000Z,1.18499,1.18499,1.18499,1.18499
1042,3,2019-01-02T02:31:20.000000000Z,1.18501,1.18505,1.18501,1.18501
1043,1,2019-01-02T02:32:05.000000000Z,1.18507,1.18507,1.18507,1.18507
1044,3,2019-01-02T02:32:10.000000000Z,1.18507,1.18507,1.18502,1.18507
1045,1,2019-01-02T02:32:45.000000000Z,1.18502,1.18502,1.18502,1.18502
1046,2,2019-01-02T02:32:55.000000000Z,1.18498,1.18498,1.18495,1.18498
1047,1,2019-01-02T02:33:10.000000000Z,1.18492,1.18492,1.18492,1.18492
1048,4,2019-01-02T02:33:35.000000000Z,1.18488,1.18488,1.18485,1.18488
1049,1,2019-01-02T02:33:40.000000000Z,1.18490,1.18490,1.18490,1.18490
1050,3,2019-01-02T02:33:50.000000000Z,1.18490,1.18490,1.18488,1.18490
1051,4,2019-01-02T02:34:30.000000000Z,1.18484,1.18484,1.18476,1.18484
1052,3,2019-01-02T02:34:45.000000000Z,1.18473,1.18473,1.18466,1.18473
1053,1,2019-01-02T02:34:50.000000000Z,1.18466,1.18466,1.18466,1.18466
1054,4,2019-01-02T02:35:00.000000000Z,1.18469,1.18473,1.18469,1.18469
1055,4,2019-01-02T02:35:10.000000000Z,1.18471,1.18471,1.18470,1.18471
1056,2,2019-01-02T02:35:15.000000000Z,1.18469,1.18469,1.18468,1.18469
1057,1,2019-01-02T02:35:20.000000000Z,1.18468,1.18468,1.18468,1.18468
1058,1,2019-01-02T02:35:35.000000000Z,1.18472,1.18472,1.18472,1.18472
1059,2,2019-01-02T02:35:45.000000000Z,1.18470,1.18470,1.18469,1.18470
1060,1,2019-01-02T02:35:50.000000000Z,1.18468,1.18468,1.18468,1.18468
1061,5,2019-01-02T02:36:05.000000000Z,1.18468,1.18468,1.18456,1.18468
1062,10,2019-01-02T02:36:10.000000000Z,1.18457,1.18462,1.18457,1.18457
1063,1,2019-01-02T02:36:20.000000000Z,1.18461,1.18461,1.18461,1.18461
1064,10,2019-01-02T02:36:30.000000000Z,1.18464,1.18468,1.18448,1.18464
1065,2,2019-01-02T02:36:40.000000000Z,1.18446,1.18450,1.18446,1.18446
1066,1,2019-01-02T02:36:45.000000000Z,1.18453,1.18453,1.18453,1.18453
1067,4,2019-01-02T02:36:50.000000000Z,1.18456,1.18456,1.18452,1.18456
1068,2,2019-01-02T02:36:55.000000000Z,1.18457,1.18460,1.18457,1.18457
1069,1,2019-01-02T02:37:00.000000000Z,1.18464,1.18464,1.18464,1.18464
1070,1,2019-01-02T02:37:20.000000000Z,1.18464,1.18464,1.18464,1.18464
1071,4,2019-01-02T02:37:35.000000000Z,1.18462,1.18462,1.18452,1.18462
1072,7,2019-01-02T02:37:40.000000000Z,1.18454,1.18454,1.18446,1.18454
1073,3,2019-01-02T02:37:55.000000000Z,1.18448,1.18449,1.18448,1.18448
1074,3,2019-01-02T02:38:00.000000000Z,1.18450,1.18452,1.18450,1.18450
1075,2,2019-01-02T02:38:05.000000000Z,1.18456,1.18456,1.18456,1.18456
1076,3,2019-01-02T02:38:10.000000000Z,1.18455,1.18459,1.18455,1.18455
1077,2,2019-01-02T02:38:20.000000000Z,1.18458,1.18458,1.18457,1.18458
1078,4,2019-01-02T02:38:40.000000000Z,1.18457,1.18458,1.18455,1.18457
1079,1,2019-01-02T02:38:45.000000000Z,1.18454,1.18454,1.18454,1.18454
1080,1,2019-01-02T02:39:50.000000000Z,1.18455,1.18455,1.18455,1.18455
1081,3,2019-01-02T02:39:55.000000000Z,1.18456,1.18460,1.18456,1.18456
1082,4,2019-01-02T02:40:00.000000000Z,1.18460,1.18460,1.18458,1.18460
1083,2,2019-01-02T02:40:10.000000000Z,1.18456,1.18458,1.18456,1.18456
1084,4,2019-01-02T02:40:20.000000000Z,1.18454,1.18458,1.18454,1.18454
1085,1,2019-01-02T02:40:30.000000000Z,1.18454,1.18454,1.18454,1.18454
1086,1,2019-01-02T02:40:35.000000000Z,1.18451,1.18451,1.18451,1.18451
1087,3,2019-01-02T02:40:45.000000000Z,1.18448,1.18452,1.18448,1.18448
1088,2,2019-01-02T02:40:50.000000000Z,1.18455,1.18458,1.18455,1.18455
1089,4,2019-01-02T02:41:10.000000000Z,1.18462,1.18464,1.18462,1.18462
1090,7,2019-01-02T02:41:20.000000000Z,1.18468,1.18468,1.18465,1.18468
1091,1,2019-01-02T02:41:25.000000000Z,1.18464,1.18464,1.18464,1.18464
1092,2,2019-01-02T02:41:30.000000000Z,1.18460,1.18460,1.18457,1.18460
1093,1,2019-01-02T02:41:35.000000000Z,1.18454,1.18454,1.18454,1.18454
1094,2,2019-01-02T02:42:00.000000000Z,1.18450,1.18450,1.18446,1.18450
1095,2,2019-01-02T02:42:30.000000000Z,1.18443,1.18446,1.18443,1.18443
1096,1,2019-01-02T02:42:40.000000000Z,1.18450,1.18450,1.18450,1.18450
1097,1,2019-01-02T02:42:45.000000000Z,1.18450,1.18450,1.18450,1.18450
1098,1,2019-01-02T02:42:55.000000000Z,1.18453,1.18453,1.18453,1.18453
1099,1,2019-01-02T02:43:05.000000000Z,1.18456,1.18456,1.18456,1.18456
1100,1,2019-01-02T02:43:50.000000000Z,1.18456,1.18456,1.18456,1.18456
1101,1,2019-01-02T02:43:55.000000000Z,1.18454,1.18454,1.18454,1.18454
1102,1,2019-01-02T02:44:30.000000000Z,1.18451,1.18451,1.18451,1.18451
1103,1,2019-01-02T02:44:35.000000000Z,1.18447,1.18447,1.18447,1.18447
1104,1,2019-01-02T02:44:40.000000000Z,1.18444,1.18444,1.18444,1.18444
1105,2,2019-01-02T02:44:45.000000000Z,1.18444,1.18445,1.18444,1.18444
1106,8,2019-01-02T02:44:50.000000000Z,1.18445,1.18454,1.18445,1.18445
1107,2,2019-01-02T02:44:55.000000000Z,1.18451,1.18451,1.18446,1.18451
1108,1,2019-01-02T02:45:00.000000000Z,1.18442,1.18442,1.18442,1.18442
1109,5,2019-01-02T02:45:10.000000000Z,1.18443,1.18444,1.18436,1.18443
1110,6,2019-01-02T02:45:30.000000000Z,1.18436,1.18444,1.18436,1.18436
1111,3,2019-01-02T02:45:35.000000000Z,1.18446,1.18453,1.18446,1.18446
1112,4,2019-01-02T02:45:45.000000000Z,1.18453,1.18453,1.18449,1.18453
1113,1,2019-01-02T02:45:50.000000000Z,1.18448,1.18448,1.18448,1.18448
1114,2,2019-01-02T02:45:55.000000000Z,1.18452,1.18452,1.18450,1.18452
1115,1,2019-01-02T02:46:05.000000000Z,1.18450,1.18450,1.18450,1.18450
1116,1,2019-01-02T02:46:35.000000000Z,1.18453,1.18453,1.18453,1.18453
1117,3,2019-01-02T02:46:50.000000000Z,1.18453,1.18453,1.18450,1.18453
1118,4,2019-01-02T02:46:55.000000000Z,1.18448,1.18448,1.18443,1.18448
1119,1,2019-01-02T02:47:00.000000000Z,1.18439,1.18439,1.18439,1.18439
1120,2,2019-01-02T02:47:10.000000000Z,1.18436,1.18436,1.18436,1.18436
1121,1,2019-01-02T02:47:45.000000000Z,1.18434,1.18434,1.18434,1.18434
1122,1,2019-01-02T02:48:10.000000000Z,1.18430,1.18430,1.18430,1.18430
1123,1,2019-01-02T02:48:25.000000000Z,1.18434,1.18434,1.18434,1.18434
1124,1,2019-01-02T02:48:45.000000000Z,1.18436,1.18436,1.18436,1.18436
1125,1,2019-01-02T02:49:15.000000000Z,1.18440,1.18440,1.18440,1.18440
1126,1,2019-01-02T02:49:20.000000000Z,1.18439,1.18439,1.18439,1.18439
1127,1,2019-01-02T02:49:55.000000000Z,1.18443,1.18443,1.18443,1.18443
1128,2,2019-01-02T02:50:15.000000000Z,1.18446,1.18446,1.18442,1.18446
1129,2,2019-01-02T02:50:30.000000000Z,1.18444,1.18448,1.18444,1.18444
1130,2,2019-01-02T02:51:40.000000000Z,1.18448,1.18448,1.18444,1.18448
1131,1,2019-01-02T02:51:45.000000000Z,1.18440,1.18440,1.18440,1.18440
1132,1,2019-01-02T02:51:55.000000000Z,1.18442,1.18442,1.18442,1.18442
1133,2,2019-01-02T02:52:05.000000000Z,1.18438,1.18438,1.18435,1.18438
1134,1,2019-01-02T02:52:10.000000000Z,1.18439,1.18439,1.18439,1.18439
1135,1,2019-01-02T02:52:45.000000000Z,1.18443,1.18443,1.18443,1.18443
1136,4,2019-01-02T02:53:25.000000000Z,1.18441,1.18441,1.18438,1.18441
1137,3,2019-01-02T02:53:35.000000000Z,1.18444,1.18448,1.18444,1.18444
1138,1,2019-01-02T02:53:45.000000000Z,1.18442,1.18442,1.18442,1.18442
1139,4,2019-01-02T02:53:50.000000000Z,1.18442,1.18446,1.18442,1.18442
1140,3,2019-01-02T02:54:05.000000000Z,1.18446,1.18454,1.18446,1.18446
1141,1,2019-01-02T02:54:10.000000000Z,1.18450,1.18450,1.18450,1.18450
1142,3,2019-01-02T02:54:15.000000000Z,1.18450,1.18452,1.18450,1.18450
1143,2,2019-01-02T02:54:20.000000000Z,1.18448,1.18450,1.18448,1.18448
1144,1,2019-01-02T02:54:35.000000000Z,1.18452,1.18452,1.18452,1.18452
1145,1,2019-01-02T02:55:30.000000000Z,1.18449,1.18449,1.18449,1.18449
1146,1,2019-01-02T02:55:50.000000000Z,1.18453,1.18453,1.18453,1.18453
1147,3,2019-01-02T02:56:05.000000000Z,1.18453,1.18453,1.18451,1.18453
1148,1,2019-01-02T02:56:20.000000000Z,1.18447,1.18447,1.18447,1.18447
1149,1,2019-01-02T02:56:35.000000000Z,1.18448,1.18448,1.18448,1.18448
1150,3,2019-01-02T02:56:40.000000000Z,1.18444,1.18449,1.18444,1.18444
1151,1,2019-01-02T02:56:50.000000000Z,1.18446,1.18446,1.18446,1.18446
1152,1,2019-01-02T02:56:55.000000000Z,1.18442,1.18442,1.18442,1.18442
1153,1,2019-01-02T02:57:00.000000000Z,1.18446,1.18446,1.18446,1.18446
1154,1,2019-01-02T02:57:15.000000000Z,1.18450,1.18450,1.18450,1.18450
1155,1,2019-01-02T02:57:45.000000000Z,1.18453,1.18453,1.18453,1.18453
1156,3,2019-01-02T02:57:50.000000000Z,1.18452,1.18452,1.18451,1.18452
1157,1,2019-01-02T02:58:25.000000000Z,1.18454,1.18454,1.18454,1.18454
1158,1,2019-01-02T02:59:00.000000000Z,1.18458,1.18458,1.18458,1.18458
1159,2,2019-01-02T03:02:25.000000000Z,1.18462,1.18462,1.18458,1.18462
1160,2,2019-01-02T03:02:55.000000000Z,1.18454,1.18457,1.18454,1.18454
1161,1,2019-01-02T03:03:20.000000000Z,1.18460,1.18460,1.18460,1.18460
1162,2,2019-01-02T03:03:45.000000000Z,1.18456,1.18456,1.18453,1.18456
1163,2,2019-01-02T03:04:00.000000000Z,1.18450,1.18454,1.18450,1.18450
1164,1,2019-01-02T03:04:05.000000000Z,1.18450,1.18450,1.18450,1.18450
1165,2,2019-01-02T03:04:40.000000000Z,1.18450,1.18454,1.18450,1.18450
1166,4,2019-01-02T03:04:50.000000000Z,1.18458,1.18458,1.18455,1.18458
1167,1,2019-01-02T03:04:55.000000000Z,1.18454,1.18454,1.18454,1.18454
1168,1,2019-01-02T03:05:15.000000000Z,1.18458,1.18458,1.18458,1.18458
1169,6,2019-01-02T03:05:25.000000000Z,1.18461,1.18464,1.18458,1.18461
1170,1,2019-01-02T03:05:55.000000000Z,1.18454,1.18454,1.18454,1.18454
1171,2,2019-01-02T03:06:10.000000000Z,1.18450,1.18450,1.18448,1.18450
1172,2,2019-01-02T03:06:25.000000000Z,1.18450,1.18454,1.18450,1.18450
1173,2,2019-01-02T03:06:30.000000000Z,1.18452,1.18452,1.18448,1.18452
1174,2,2019-01-02T03:06:40.000000000Z,1.18450,1.18454,1.18450,1.18450
1175,2,2019-01-02T03:06:50.000000000Z,1.18458,1.18458,1.18455,1.18458
1176,3,2019-01-02T03:08:05.000000000Z,1.18450,1.18451,1.18448,1.18450
1177,1,2019-01-02T03:08:25.000000000Z,1.18448,1.18448,1.18448,1.18448
1178,4,2019-01-02T03:08:35.000000000Z,1.18448,1.18452,1.18448,1.18448
1179,2,2019-01-02T03:08:40.000000000Z,1.18456,1.18456,1.18456,1.18456
1180,1,2019-01-02T03:08:45.000000000Z,1.18456,1.18456,1.18456,1.18456
1181,3,2019-01-02T03:09:00.000000000Z,1.18453,1.18456,1.18453,1.18453
1182,2,2019-01-02T03:09:05.000000000Z,1.18456,1.18460,1.18456,1.18456
1183,6,2019-01-02T03:09:15.000000000Z,1.18460,1.18460,1.18453,1.18460
1184,2,2019-01-02T03:09:50.000000000Z,1.18454,1.18458,1.18454,1.18454
1185,1,2019-01-02T03:10:15.000000000Z,1.18461,1.18461,1.18461,1.18461
1186,2,2019-01-02T03:10:50.000000000Z,1.18458,1.18458,1.18454,1.18458
1187,3,2019-01-02T03:11:10.000000000Z,1.18451,1.18452,1.18451,1.18451
1188,1,2019-01-02T03:11:20.000000000Z,1.18453,1.18453,1.18453,1.18453
1189,3,2019-01-02T03:11:35.000000000Z,1.18450,1.18454,1.18450,1.18450
1190,1,2019-01-02T03:11:45.000000000Z,1.18454,1.18454,1.18454,1.18454
1191,3,2019-01-02T03:12:05.000000000Z,1.18452,1.18454,1.18450,1.18452
1192,1,2019-01-02T03:12:20.000000000Z,1.18454,1.18454,1.18454,1.18454
1193,4,2019-01-02T03:12:25.000000000Z,1.18453,1.18453,1.18451,1.18453
1194,1,2019-01-02T03:12:30.000000000Z,1.18454,1.18454,1.18454,1.18454
1195,1,2019-01-02T03:12:40.000000000Z,1.18458,1.18458,1.18458,1.18458
1196,1,2019-01-02T03:12:55.000000000Z,1.18454,1.18454,1.18454,1.18454
1197,1,2019-01-02T03:13:10.000000000Z,1.18450,1.18450,1.18450,1.18450
1198,2,2019-01-02T03:13:30.000000000Z,1.18451,1.18452,1.18451,1.18451
1199,3,2019-01-02T03:13:50.000000000Z,1.18448,1.18453,1.18448,1.18448
1200,4,2019-01-02T03:14:05.000000000Z,1.18454,1.18458,1.18454,1.18454
1201,3,2019-01-02T03:14:40.000000000Z,1.18452,1.18452,1.18452,1.18452
1202,1,2019-01-02T03:14:45.000000000Z,1.18453,1.18453,1.18453,1.18453
1203,2,2019-01-02T03:15:25.000000000Z,1.18456,1.18460,1.18456,1.18456
1204,1,2019-01-02T03:16:00.000000000Z,1.18463,1.18463,1.18463,1.18463
1205,3,2019-01-02T03:16:10.000000000Z,1.18462,1.18466,1.18462,1.18462
1206,2,2019-01-02T03:16:25.000000000Z,1.18465,1.18465,1.18464,1.18465
1207,1,2019-01-02T03:17:55.000000000Z,1.18467,1.18467,1.18467,1.18467
1208,1,2019-01-02T03:18:55.000000000Z,1.18470,1.18470,1.18470,1.18470
1209,2,2019-01-02T03:19:05.000000000Z,1.18474,1.18474,1.18470,1.18474
1210,3,2019-01-02T03:19:10.000000000Z,1.18467,1.18470,1.18467,1.18467
1211,1,2019-01-02T03:19:20.000000000Z,1.18474,1.18474,1.18474,1.18474
1212,5,2019-01-02T03:19:30.000000000Z,1.18478,1.18481,1.18477,1.18478
1213,2,2019-01-02T03:19:35.000000000Z,1.18474,1.18474,1.18474,1.18474
1214,1,2019-01-02T03:19:40.000000000Z,1.18478,1.18478,1.18478,1.18478
1215,1,2019-01-02T03:19:45.000000000Z,1.18476,1.18476,1.18476,1.18476
1216,2,2019-01-02T03:19:55.000000000Z,1.18476,1.18476,1.18476,1.18476
1217,3,2019-01-02T03:20:00.000000000Z,1.18475,1.18475,1.18470,1.18475
1218,2,2019-01-02T03:20:20.000000000Z,1.18466,1.18470,1.18466,1.18466
1219,2,2019-01-02T03:20:35.000000000Z,1.18470,1.18470,1.18466,1.18470
1220,1,2019-01-02T03:20:45.000000000Z,1.18463,1.18463,1.18463,1.18463
1221,2,2019-01-02T03:21:35.000000000Z,1.18463,1.18464,1.18463,1.18463
1222,1,2019-01-02T03:21:40.000000000Z,1.18465,1.18465,1.18465,1.18465
1223,5,2019-01-02T03:21:50.000000000Z,1.18467,1.18471,1.18464,1.18467
1224,1,2019-01-02T03:22:05.000000000Z,1.18461,1.18461,1.18461,1.18461
1225,4,2019-01-02T03:22:10.000000000Z,1.18462,1.18470,1.18462,1.18462
1226,2,2019-01-02T03:22:15.000000000Z,1.18470,1.18470,1.18469,1.18470
1227,4,2019-01-02T03:22:25.000000000Z,1.18468,1.18472,1.18467,1.18468
1228,1,2019-01-02T03:22:40.000000000Z,1.18464,1.18464,1.18464,1.18464
1229,1,2019-01-02T03:22:45.000000000Z,1.18468,1.18468,1.18468,1.18468
1230,3,2019-01-02T03:23:05.000000000Z,1.18464,1.18468,1.18464,1.18464
1231,3,2019-01-02T03:23:30.000000000Z,1.18468,1.18468,1.18461,1.18468
1232,2,2019-01-02T03:23:35.000000000Z,1.18463,1.18466,1.18463,1.18463
1233,2,2019-01-02T03:24:50.000000000Z,1.18470,1.18474,1.18470,1.18470
1234,1,2019-01-02T03:24:55.000000000Z,1.18474,1.18474,1.18474,1.18474
1235,1,2019-01-02T03:25:05.000000000Z,1.18478,1.18478,1.18478,1.18478
1236,2,2019-01-02T03:25:10.000000000Z,1.18478,1.18478,1.18476,1.18478
1237,1,2019-01-02T03:25:25.000000000Z,1.18480,1.18480,1.18480,1.18480
1238,3,2019-01-02T03:26:30.000000000Z,1.18480,1.18480,1.18477,1.18480
1239,2,2019-01-02T03:26:40.000000000Z,1.18473,1.18473,1.18473,1.18473
1240,1,2019-01-02T03:26:45.000000000Z,1.18474,1.18474,1.18474,1.18474
1241,1,2019-01-02T03:27:00.000000000Z,1.18470,1.18470,1.18470,1.18470
1242,2,2019-01-02T03:28:35.000000000Z,1.18473,1.18476,1.18473,1.18473
1243,2,2019-01-02T03:29:10.000000000Z,1.18476,1.18476,1.18472,1.18476
1244,2,2019-01-02T03:29:15.000000000Z,1.18472,1.18474,1.18472,1.18472
1245,1,2019-01-02T03:29:55.000000000Z,1.18478,1.18478,1.18478,1.18478
1246,2,2019-01-02T03:30:25.000000000Z,1.18481,1.18481,1.18480,1.18481
1247,1,2019-01-02T03:32:20.000000000Z,1.18484,1.18484,1.18484,1.18484
1248,1,2019-01-02T03:32:25.000000000Z,1.18484,1.18484,1.18484,1.18484
1249,3,2019-01-02T03:32:40.000000000Z,1.18482,1.18482,1.18478,1.18482
1250,2,2019-01-02T03:33:00.000000000Z,1.18483,1.18486,1.18483,1.18483
1251,1,2019-01-02T03:33:20.000000000Z,1.18486,1.18486,1.18486,1.18486
1252,1,2019-01-02T03:33:30.000000000Z,1.18482,1.18482,1.18482,1.18482
1253,3,2019-01-02T03:33:35.000000000Z,1.18482,1.18484,1.18482,1.18482
1254,1,2019-01-02T03:33:40.000000000Z,1.18484,1.18484,1.18484,1.18484
1255,1,2019-01-02T03:34:05.000000000Z,1.18486,1.18486,1.18486,1.18486
1256,1,2019-01-02T03:34:45.000000000Z,1.18482,1.18482,1.18482,1.18482
1257,2,2019-01-02T03:35:00.000000000Z,1.18478,1.18480,1.18478,1.18478
1258,1,2019-01-02T03:35:10.000000000Z,1.18477,1.18477,1.18477,1.18477
1259,1,2019-01-02T03:35:50.000000000Z,1.18474,1.18474,1.18474,1.18474
1260,1,2019-01-02T03:36:15.000000000Z,1.18471,1.18471,1.18471,1.18471
1261,1,2019-01-02T03:36:20.000000000Z,1.18467,1.18467,1.18467,1.18467
1262,2,2019-01-02T03:36:35.000000000Z,1.18464,1.18464,1.18460,1.18464
1263,4,2019-01-02T03:36:40.000000000Z,1.18461,1.18462,1.18461,1.18461
1264,1,2019-01-02T03:36:45.000000000Z,1.18464,1.18464,1.18464,1.18464
1265,3,2019-01-02T03:36:55.000000000Z,1.18465,1.18470,1.18465,1.18465
1266,3,2019-01-02T03:37:10.000000000Z,1.18470,1.18470,1.18465,1.18470
1267,2,2019-01-02T03:38:40.000000000Z,1.18467,1.18471,1.18467,1.18467
1268,3,2019-01-02T03:38:45.000000000Z,1.18470,1.18470,1.18468,1.18470
1269,1,2019-01-02T03:39:05.000000000Z,1.18464,1.18464,1.18464,1.18464
1270,1,2019-01-02T03:39:10.000000000Z,1.18468,1.18468,1.18468,1.18468
1271,3,2019-01-02T03:40:55.000000000Z,1.18464,1.18464,1.18460,1.18464
1272,1,2019-01-02T03:41:40.000000000Z,1.18464,1.18464,1.18464,1.18464
1273,1,2019-01-02T03:41:50.000000000Z,1.18467,1.18467,1.18467,1.18467
1274,1,2019-01-02T03:42:05.000000000Z,1.18470,1.18470,1.18470,1.18470
1275,3,2019-01-02T03:42:25.000000000Z,1.18470,1.18470,1.18468,1.18470
1276,1,2019-01-02T03:42:50.000000000Z,1.18472,1.18472,1.18472,1.18472
1277,4,2019-01-02T03:43:10.000000000Z,1.18470,1.18470,1.18468,1.18470
1278,1,2019-01-02T03:43:25.000000000Z,1.18468,1.18468,1.18468,1.18468
1279,1,2019-01-02T03:43:30.000000000Z,1.18466,1.18466,1.18466,1.18466
1280,2,2019-01-02T03:45:40.000000000Z,1.18462,1.18462,1.18460,1.18462
1281,2,2019-01-02T03:46:00.000000000Z,1.18464,1.18464,1.18463,1.18464
1282,1,2019-01-02T03:46:20.000000000Z,1.18462,1.18462,1.18462,1.18462
1283,3,2019-01-02T03:47:05.000000000Z,1.18457,1.18457,1.18454,1.18457
1284,2,2019-01-02T03:47:10.000000000Z,1.18454,1.18454,1.18454,1.18454
1285,7,2019-01-02T03:47:20.000000000Z,1.18456,1.18462,1.18456,1.18456
1286,2,2019-01-02T03:47:45.000000000Z,1.18466,1.18466,1.18462,1.18466
1287,2,2019-01-02T03:48:00.000000000Z,1.18458,1.18460,1.18458,1.18458
1288,1,2019-01-02T03:48:15.000000000Z,1.18463,1.18463,1.18463,1.18463
1289,3,2019-01-02T03:48:25.000000000Z,1.18467,1.18467,1.18466,1.18467
1290,1,2019-01-02T03:48:35.000000000Z,1.18462,1.18462,1.18462,1.18462
1291,2,2019-01-02T03:49:25.000000000Z,1.18458,1.18459,1.18458,1.18458
